CVE-2021-46868	HAS_WEAKNESS	CWE-125
CWE-863	RELATED_TO_CAPEC	CAPEC-122
CVE-2021-26402	AFFECTS_PRODUCT	PROD-AMD-EPYC-7H12
CVE-2023-22518	AFFECTS_PRODUCT	PROD-ATLASSIAN-CONFLUENCE-DATA-CENTER
CVE-2023-22598	HAS_WEAKNESS	CWE-78
CVE-2022-0847	AFFECTS_PRODUCT	PROD-FEDORAPROJECT-FEDORA
CVE-2022-36929	HAS_WEAKNESS	CWE-367
CVE-2022-42475	AFFECTS_PRODUCT	PROD-FORTINET-FORTIPROXY
CVE-2017-16306	AFFECTS_PRODUCT	PROD-INSTEON-HUB
T1105	BELONGS_TO_TACTIC	TA0002
CVE-2023-46805	AFFECTS_PRODUCT	PROD-IVANTI-CONNECT-SECURE
CVE-2022-45126	AFFECTS_PRODUCT	PROD-OPENHARMONY-OPENHARMONY
CVE-2017-16311	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2023-0029	HAS_WEAKNESS	CWE-404
CVE-2022-47967	HAS_WEAKNESS	CWE-787
CVE-2016-15009	HAS_WEAKNESS	CWE-352
CVE-2023-0129	AFFECTS_PRODUCT	PROD-GOOGLE-CHROME
CVE-2023-22515	AFFECTS_PRODUCT	PROD-ATLASSIAN-CONFLUENCE-DATA-CENTER
CVE-2023-23397	HAS_WEAKNESS	CWE-20
CVE-2021-46868	AFFECTS_PRODUCT	PROD-HUAWEI-EMUI
CVE-2023-22393	AFFECTS_PRODUCT	PROD-JUNIPER-JUNOS
CVE-2020-0796	AFFECTS_PRODUCT	PROD-MICROSOFT-WINDOWS-SERVER-1903
CVE-2022-33299	AFFECTS_PRODUCT	PROD-QUALCOMM-APQ8017-FIRMWARE
CVE-2022-35845	HAS_WEAKNESS	CWE-78
CVE-2017-16305	HAS_WEAKNESS	CWE-121
CVE-2023-0035	AFFECTS_PRODUCT	PROD-OPENATOM-OPENHARMONY
CVE-2022-42286	AFFECTS_PRODUCT	PROD-NVIDIA-DGX-A100
CVE-2024-3400	HAS_WEAKNESS	CWE-20
CVE-2017-16266	HAS_WEAKNESS	CWE-121
CWE-434	RELATED_TO_CAPEC	CAPEC-650
CVE-2017-14454	HAS_WEAKNESS	CWE-120
CVE-2021-26398	AFFECTS_PRODUCT	PROD-AMD-EPYC-7H12-FIRMWARE
CVE-2023-20522	AFFECTS_PRODUCT	PROD-AMD-MILANPI
CVE-2015-10039	HAS_WEAKNESS	CWE-89
CVE-2023-23559	HAS_WEAKNESS	CWE-190
CVE-2022-47095	HAS_WEAKNESS	CWE-120
CVE-2022-34324	HAS_WEAKNESS	CWE-89
CVE-2022-4880	HAS_WEAKNESS	CWE-22
CVE-2022-2482	AFFECTS_PRODUCT	PROD-NOKIA-ASIK-AIRSCALE-474021A.101-FIRMWARE
CVE-2022-46370	HAS_WEAKNESS	CWE-345
CVE-2017-14454	AFFECTS_PRODUCT	PROD-INSTEON-HUB
CVE-2017-16281	AFFECTS_PRODUCT	PROD-INSTEON-HUB
CVE-2022-42290	HAS_WEAKNESS	CWE-78
CVE-2023-46805	AFFECTS_PRODUCT	PROD-IVANTI-POLICY-SECURE
CVE-2014-125073	HAS_WEAKNESS	CWE-89
CVE-2021-46779	AFFECTS_PRODUCT	PROD-AMD-ROMEPI-FIRMWARE
CVE-2022-47866	AFFECTS_PRODUCT	PROD-LEAD-MANAGEMENT-SYSTEM-PROJECT-LEAD-MANAGEMENT-SYSTEM
CVE-2022-33219	AFFECTS_PRODUCT	PROD-QUALCOMM-APQ8096AU-FIRMWARE
CVE-2017-16264	HAS_WEAKNESS	CWE-121
CVE-2022-36930	AFFECTS_PRODUCT	PROD-ZOOM-ROOMS
CVE-2017-16262	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2022-32635	HAS_WEAKNESS	CWE-787
CVE-2017-16301	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2024-4577	AFFECTS_PRODUCT	PROD-FEDORAPROJECT-FEDORA
CVE-2022-32665	AFFECTS_PRODUCT	PROD-MEDIATEK-LINKIT-SOFTWARE-DEVELOPMENT-KIT
CVE-2017-16303	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2024-38063	AFFECTS_PRODUCT	PROD-MICROSOFT-WINDOWS-10-1607
CVE-2007-10002	HAS_WEAKNESS	CWE-89
CVE-2022-2155	HAS_WEAKNESS	CWE-863
CVE-2022-42280	AFFECTS_PRODUCT	PROD-NVIDIA-BMC
CVE-2022-40520	AFFECTS_PRODUCT	PROD-QUALCOMM-APQ8064AU
CVE-2023-23397	AFFECTS_PRODUCT	PROD-MICROSOFT-OFFICE-LONG-TERM-SERVICING-CHANNEL
CVE-2023-0134	HAS_WEAKNESS	CWE-416
CVE-2023-34362	HAS_MITIGATION	MIT-002
CVE-2019-0708	AFFECTS_PRODUCT	PROD-MICROSOFT-WINDOWS-SERVER-2008
CVE-2022-46762	HAS_WEAKNESS	CWE-693
CVE-2022-47864	AFFECTS_PRODUCT	PROD-LEAD-MANAGEMENT-SYSTEM-PROJECT-LEAD-MANAGEMENT-SYSTEM
CVE-2021-26855	HAS_WEAKNESS	CWE-918
CVE-2020-36642	AFFECTS_PRODUCT	PROD-JOBE-PROJECT-JOBE
CVE-2017-16262	HAS_WEAKNESS	CWE-787
CVE-2014-125053	HAS_WEAKNESS	CWE-89
CVE-2014-125058	HAS_WEAKNESS	CWE-89
CVE-2022-4059	HAS_WEAKNESS	CWE-89
CVE-2022-47656	HAS_WEAKNESS	CWE-120
CVE-2017-16259	HAS_WEAKNESS	CWE-121
CVE-2024-21887	HAS_WEAKNESS	CWE-77
CVE-2017-16267	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2017-16290	HAS_WEAKNESS	CWE-121
CVE-2020-36649	HAS_WEAKNESS	CWE-1333
CVE-2021-40342	AFFECTS_PRODUCT	PROD-HITACHIENERGY-FOXMAN-UN
CVE-2024-21887	USES_TECHNIQUE	T1021
CVE-2014-125047	HAS_WEAKNESS	CWE-89
CVE-2017-16272	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2023-0048	AFFECTS_PRODUCT	PROD-DALORADIUS-DALORADIUS
