CVE-2023-0247	HAS_WEAKNESS	CWE-427
CVE-2021-34527	AFFECTS_PRODUCT	PROD-MICROSOFT-WINDOWS-10-1809
CVE-2022-4338	HAS_WEAKNESS	CWE-191
CVE-2022-47094	HAS_WEAKNESS	CWE-476
CVE-2022-47088	AFFECTS_PRODUCT	PROD-GPAC-GPAC
CVE-2017-16285	HAS_WEAKNESS	CWE-121
CVE-2022-43520	HAS_WEAKNESS	CWE-89
CVE-2022-2196	AFFECTS_PRODUCT	PROD-DEBIAN-DEBIAN-LINUX
CVE-2022-43970	HAS_WEAKNESS	CWE-120
CVE-2023-20529	AFFECTS_PRODUCT	PROD-AMD-EPYC-7F72-FIRMWARE
CVE-2022-3159	HAS_WEAKNESS	CWE-787
CVE-2015-10037	HAS_WEAKNESS	CWE-89
CVE-2021-26402	AFFECTS_PRODUCT	PROD-AMD-EPYC-7F72-FIRMWARE
CVE-2024-4577	HAS_WEAKNESS	CWE-78
CVE-2022-47655	AFFECTS_PRODUCT	PROD-DEBIAN-DEBIAN-LINUX
CVE-2021-26402	HAS_WEAKNESS	CWE-787
CVE-2022-47654	HAS_WEAKNESS	CWE-120
CVE-2021-26316	AFFECTS_PRODUCT	PROD-AMD-EPYC-7F72-FIRMWARE
CVE-2017-16278	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2022-42283	HAS_WEAKNESS	CWE-120
CVE-2022-43972	HAS_WEAKNESS	CWE-476
CVE-2022-42273	HAS_WEAKNESS	CWE-120
CVE-2022-36443	HAS_WEAKNESS	CWE-284
CVE-2024-6387	HAS_WEAKNESS	CWE-362
CVE-2023-22393	HAS_WEAKNESS	CWE-754
CVE-2023-2868	HAS_WEAKNESS	CWE-77
CVE-2019-13768	HAS_WEAKNESS	CWE-416
CVE-2023-22600	AFFECTS_PRODUCT	PROD-INHANDNETWORKS-INROUTER302
CVE-2020-0796	HAS_WEAKNESS	CWE-119
CVE-2022-40615	AFFECTS_PRODUCT	PROD-LINUX-LINUX-KERNEL
CVE-2022-47935	AFFECTS_PRODUCT	PROD-SIEMENS-SOLID-EDGE
CVE-2022-4498	AFFECTS_PRODUCT	PROD-TP-LINK-TL-WR710N-FIRMWARE
CVE-2023-3519	HAS_WEAKNESS	CWE-94
CVE-2017-16307	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2022-46367	AFFECTS_PRODUCT	PROD-MAXUM-RUMPUS
CVE-2017-16283	AFFECTS_PRODUCT	PROD-INSTEON-HUB
CVE-2017-16281	HAS_WEAKNESS	CWE-121
CVE-2022-45094	AFFECTS_PRODUCT	PROD-SIEMENS-SINEC-INS
CVE-2022-43521	AFFECTS_PRODUCT	PROD-ARUBANETWORKS-ARUBA-EDGECONNECT-ENTERPRISE-ORCHESTRATOR
CVE-2017-16258	HAS_WEAKNESS	CWE-787
CVE-2024-30051	HAS_WEAKNESS	CWE-122
CVE-2023-3519	USES_TECHNIQUE	T1190
CVE-2021-34473	USES_TECHNIQUE	T1190
CVE-2021-34473	HAS_MITIGATION	MIT-009
CVE-2022-25721	AFFECTS_PRODUCT	PROD-QUALCOMM-AQT1000-FIRMWARE
CVE-2022-34440	HAS_WEAKNESS	CWE-798
CVE-2017-16272	HAS_WEAKNESS	CWE-121
CVE-2022-43523	HAS_WEAKNESS	CWE-89
CVE-2022-2743	HAS_WEAKNESS	CWE-190
CVE-2022-47860	AFFECTS_PRODUCT	PROD-LEAD-MANAGEMENT-SYSTEM-PROJECT-LEAD-MANAGEMENT-SYSTEM
CAPEC-122	USES_TECHNIQUE	T1078
CVE-2022-45092	AFFECTS_PRODUCT	PROD-SIEMENS-SINEC-INS
CVE-2017-16304	HAS_WEAKNESS	CWE-121
CVE-2023-27997	HAS_WEAKNESS	CWE-122
CWE-20	RELATED_TO_CAPEC	CAPEC-242
CVE-2023-49103	USES_TECHNIQUE	T1005
CVE-2023-22671	HAS_WEAKNESS	CWE-77
CVE-2022-25026	AFFECTS_PRODUCT	PROD-ROCKETSOFTWARE-TRUFUSION-ENTERPRISE
CVE-2022-4874	AFFECTS_PRODUCT	PROD-NETCOMMWIRELESS-NF20
CVE-2017-16269	AFFECTS_PRODUCT	PROD-INSTEON-HUB-FIRMWARE
CVE-2022-4378	HAS_WEAKNESS	CWE-787
CVE-2022-43591	AFFECTS_PRODUCT	PROD-QT-QT
CVE-2021-46779	AFFECTS_PRODUCT	PROD-AMD-MILANPI-FIRMWARE
CVE-2022-42286	AFFECTS_PRODUCT	PROD-NVIDIA-SBIOS
CVE-2017-16302	HAS_WEAKNESS	CWE-121
CVE-2022-42271	AFFECTS_PRODUCT	PROD-NVIDIA-DGX-A100-FIRMWARE
CVE-2022-2482	AFFECTS_PRODUCT	PROD-NOKIA-ASIK-AIRSCALE-474021A.102
T1210	BELONGS_TO_TACTIC	TA0002
CVE-2024-38063	AFFECTS_PRODUCT	PROD-MICROSOFT-WINDOWS-10-1809
CVE-2023-0049	AFFECTS_PRODUCT	PROD-VIM-VIM
